title:Test, start timestamp:1623139950.560453, stop timestamp:1623139960.803724, headset type:EPOCFLEX, headset serial:F00001B8, headset firmware:f14, channels:283, sampling rate:eeg_128;mot_16;pow_8, samples:1312      , version:2.1, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F7,EEG.F3,EEG.FC1,EEG.C3,EEG.FC5,EEG.FT9,EEG.T7,EEG.CP5,EEG.CP1,EEG.P3,EEG.P7,EEG.PO9,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.PO10,EEG.P8,EEG.P4,EEG.CP2,EEG.CP6,EEG.T8,EEG.FT10,EEG.FC6,EEG.C4,EEG.FC2,EEG.F4,EEG.F8,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F7,CQ.F3,CQ.FC1,CQ.C3,CQ.FC5,CQ.FT9,CQ.T7,CQ.CP5,CQ.CP1,CQ.P3,CQ.P7,CQ.PO9,CQ.O1,CQ.Pz,CQ.Oz,CQ.O2,CQ.PO10,CQ.P8,CQ.P4,CQ.CP2,CQ.CP6,CQ.T8,CQ.FT10,CQ.FC6,CQ.C4,CQ.FC2,CQ.F4,CQ.F8,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F7,EQ.F3,EQ.FC1,EQ.C3,EQ.FC5,EQ.FT9,EQ.T7,EQ.CP5,EQ.CP1,EQ.P3,EQ.P7,EQ.PO9,EQ.O1,EQ.Pz,EQ.Oz,EQ.O2,EQ.PO10,EQ.P8,EQ.P4,EQ.CP2,EQ.CP6,EQ.T8,EQ.FT10,EQ.FC6,EQ.C4,EQ.FC2,EQ.F4,EQ.F8,EQ.Fp2,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.Cz.Theta,POW.Cz.Alpha,POW.Cz.BetaL,POW.Cz.BetaH,POW.Cz.Gamma,POW.Fz.Theta,POW.Fz.Alpha,POW.Fz.BetaL,POW.Fz.BetaH,POW.Fz.Gamma,POW.Fp1.Theta,POW.Fp1.Alpha,POW.Fp1.BetaL,POW.Fp1.BetaH,POW.Fp1.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC1.Theta,POW.FC1.Alpha,POW.FC1.BetaL,POW.FC1.BetaH,POW.FC1.Gamma,POW.C3.Theta,POW.C3.Alpha,POW.C3.BetaL,POW.C3.BetaH,POW.C3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.FT9.Theta,POW.FT9.Alpha,POW.FT9.BetaL,POW.FT9.BetaH,POW.FT9.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.CP5.Theta,POW.CP5.Alpha,POW.CP5.BetaL,POW.CP5.BetaH,POW.CP5.Gamma,POW.CP1.Theta,POW.CP1.Alpha,POW.CP1.BetaL,POW.CP1.BetaH,POW.CP1.Gamma,POW.P3.Theta,POW.P3.Alpha,POW.P3.BetaL,POW.P3.BetaH,POW.P3.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.PO9.Theta,POW.PO9.Alpha,POW.PO9.BetaL,POW.PO9.BetaH,POW.PO9.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.Oz.Theta,POW.Oz.Alpha,POW.Oz.BetaL,POW.Oz.BetaH,POW.Oz.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.PO10.Theta,POW.PO10.Alpha,POW.PO10.BetaL,POW.PO10.BetaH,POW.PO10.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.P4.Theta,POW.P4.Alpha,POW.P4.BetaL,POW.P4.BetaH,POW.P4.Gamma,POW.CP2.Theta,POW.CP2.Alpha,POW.CP2.BetaL,POW.CP2.BetaH,POW.CP2.Gamma,POW.CP6.Theta,POW.CP6.Alpha,POW.CP6.BetaL,POW.CP6.BetaH,POW.CP6.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FT10.Theta,POW.FT10.Alpha,POW.FT10.BetaL,POW.FT10.BetaH,POW.FT10.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.C4.Theta,POW.C4.Alpha,POW.C4.BetaL,POW.C4.BetaH,POW.C4.Gamma,POW.FC2.Theta,POW.FC2.Alpha,POW.FC2.BetaL,POW.FC2.BetaH,POW.FC2.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.Fp2.Theta,POW.Fp2.Alpha,POW.Fp2.BetaL,POW.Fp2.BetaH,POW.Fp2.Gamma
1623139959.678672,23.000000,0.000000,213.799225,-156.200012,-379.713257,-123.586319,-215.251480,36.813290,66.760132,-70.415154,-167.290771,88.082787,212.764221,208.346664,59.530781,-47.465141,236.622971,-118.318779,112.077744,302.317993,103.156479,168.261108,118.619888,43.993622,27.755365,-87.773964,78.611015,52.307487,56.740818,45.169899,-14.943251,-228.001617,174.877487,-55.048367,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139959.686388,24.000000,0.000000,216.659271,-160.654572,-372.673553,-122.950424,-210.425461,38.313400,72.841064,-72.393967,-167.635788,88.507011,209.477615,206.601395,59.471249,-44.343830,237.410965,-119.225075,112.477974,299.454132,97.930244,168.605148,120.038185,43.437321,26.190687,-87.686188,75.458557,51.742874,55.659462,47.686268,-15.440615,-228.285919,177.264145,-56.017933,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000000,0.000000,0.109026,-0.910156,0.031250,-0.398438,-0.199243,-0.964962,0.164083,27.255630,-53.335255,-42.665161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139959.694204,25.000000,0.000000,212.856461,-159.981613,-369.227020,-129.487473,-209.190414,37.762779,73.280533,-71.296959,-163.369690,89.955429,207.731216,204.345566,62.997932,-48.397949,239.222794,-121.155083,114.414726,296.593140,97.832314,164.850403,121.967384,41.856960,23.602959,-86.573891,74.358482,48.104977,58.677650,43.540119,-12.863636,-231.131485,178.623810,-55.961914,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139959.701921,26.000000,0.000000,208.032837,-155.723175,-376.542419,-127.308762,-210.005844,36.188095,62.961098,-65.590279,-164.230942,85.254707,211.621933,205.678146,61.910320,-50.398781,235.397415,-118.984695,111.738770,298.858093,103.369865,163.148621,121.845413,45.913567,24.091663,-86.999626,76.333351,51.130718,58.618973,40.422733,-12.850772,-230.388046,177.420563,-54.369030,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139959.709737,27.000000,0.000000,212.947876,-158.128983,-378.215088,-117.959915,-208.771225,36.664211,63.410442,-62.963150,-165.603622,85.169449,212.947235,208.034012,61.336102,-45.737614,231.063553,-119.378014,107.528572,300.608459,100.192650,166.059326,121.723572,47.404575,23.555264,-87.424934,76.257019,51.591892,54.974201,46.017696,-16.936382,-226.571503,178.780075,-52.265430,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139959.717453,28.000000,0.000000,217.858002,-160.020081,-373.738434,-118.866570,-208.562454,36.115242,73.080879,-70.072495,-163.901108,91.231972,207.611221,207.313660,63.323997,-45.691875,235.443268,-118.746330,110.494888,299.795532,97.530914,164.356339,121.089539,41.209476,23.019402,-86.312889,73.106918,46.417225,55.431534,46.996292,-15.382524,-226.344925,180.138214,-55.799320,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139959.725269,29.000000,0.000000,216.615540,-157.810837,-372.340057,-125.920006,-208.866196,36.591434,71.983185,-73.076271,-161.175659,88.579201,207.915909,206.081741,61.723747,-50.256950,239.818588,-115.553741,112.433624,299.495728,102.556465,162.655060,119.943832,40.143654,21.971766,-86.226578,70.472275,48.420040,58.449947,43.363144,-11.780987,-228.167816,179.445770,-60.354290,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139959.732985,30.000000,0.000000,219.472763,-157.653030,-367.356964,-125.794090,-209.681946,39.628689,65.763504,-64.293961,-161.526794,83.879852,213.343384,206.900269,58.588181,-49.694389,232.918762,-120.048958,108.735039,299.196259,99.380058,165.566254,118.799271,44.714279,21.949795,-87.164963,71.426414,48.371620,58.391499,43.319778,-12.281514,-226.402725,178.241714,-57.732395,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139959.740902,31.000000,0.000000,223.351761,-158.007675,-362.378845,-123.619064,-212.033798,37.539829,68.771591,-64.741974,-163.414490,88.919052,209.543884,205.668747,60.578823,-50.669308,233.198151,-121.978134,109.138611,298.384735,94.669914,164.888382,117.655861,43.644947,23.977076,-87.077805,74.941147,42.687862,57.820797,44.813385,-13.293848,-224.127090,178.063461,-55.625431,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139959.748718,32.000000,0.000000,218.005325,-158.361984,-366.627228,-127.081596,-213.358688,34.940750,72.801277,-72.874153,-160.689545,90.879364,205.235886,203.926163,64.616707,-54.204792,241.161880,-115.708466,112.103317,296.549438,101.235245,162.674255,120.099739,40.527458,24.977713,-88.527649,75.378510,45.206715,58.275284,45.793186,-15.329784,-225.439896,178.397705,-58.131348,4096.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.000000,0.000000,0.109026,-0.910156,0.031250,-0.398438,-0.207057,-0.968868,0.167989,27.730066,-53.335064,-42.665314,0.239858,0.392024,0.393316,0.160242,0.389360,0.027165,0.054047,0.035568,0.030879,0.066689,0.560704,0.793851,0.740716,0.305143,0.761502,0.076957,0.167664,0.198591,0.147885,0.587900,0.030319,0.054077,0.040729,0.035554,0.123471,0.025562,0.076232,0.116501,0.186931,0.471845,0.040606,0.079273,0.047216,0.125433,0.568193,0.037694,0.053758,0.024151,0.109058,0.288835,0.091242,0.051447,0.159279,0.240969,0.677184,0.038894,0.068280,0.141351,0.166470,0.787609,0.027574,0.056377,0.020289,0.016820,0.102070,0.022014,0.039377,0.019775,0.013968,0.028231,0.044204,0.023768,0.010015,0.022399,0.037744,0.038388,0.100616,0.054784,0.070816,0.113175,0.031472,0.067288,0.040252,0.059322,0.106160,0.033523,0.026789,0.044004,0.023058,0.044769,0.061826,0.024262,0.066153,0.026763,0.072110,0.045674,0.012951,0.026109,0.040633,0.162859,0.054104,0.092651,0.096938,0.145657,0.541492,0.029234,0.073413,0.103790,0.062019,0.228375,0.081498,0.091953,0.134393,0.194880,0.585830,0.061206,0.039372,0.089775,0.048439,0.143472,0.085387,0.117077,0.050646,0.106901,0.469690,0.067759,0.138915,0.129744,0.290907,1.295998,0.045505,0.031386,0.043650,0.049614,0.210702,0.055745,0.059933,0.051355,0.050954,0.181734,0.023147,0.126764,0.024833,0.021619,0.146162,0.039756,0.024690,0.011533,0.016878,0.045662,0.008760,0.008551,0.010310,0.013695,0.040273,0.013067,0.053100,0.038776,0.066988,0.171393,0.047878,0.033137,0.032085,0.043612,0.073855,0.038600,0.047232,0.041630,0.051776,0.069289
1623139959.756635,33.000000,0.000000,212.151932,-159.740540,-373.945221,-127.979134,-211.096100,39.004272,68.630020,-66.653587,-160.016541,86.177711,211.690643,204.234543,63.527473,-49.539818,236.309952,-117.129677,110.454292,296.765198,103.695541,167.122345,123.053490,42.023853,23.928120,-88.951424,76.327744,48.747662,57.704704,45.747391,-16.339069,-227.263687,178.219315,-57.560905,4096.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139959.764451,34.000000,0.000000,213.476700,-157.019257,-377.157410,-125.289612,-208.323471,41.526806,63.950619,-64.537704,-165.491913,84.554611,213.015869,205.054916,59.877792,-44.879509,228.901337,-120.598701,111.880760,298.005341,95.394928,167.467529,119.856590,42.494137,25.441114,-85.276321,77.276031,45.625065,58.671612,45.189339,-12.736577,-225.499496,178.041092,-54.429501,4096.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139959.772368,35.000000,0.000000,212.238617,-157.886856,-373.194122,-126.188942,-208.627457,38.411434,66.448204,-73.694702,-164.301804,87.031593,206.655167,206.899094,59.305607,-48.420784,235.332428,-116.379646,113.818108,297.195038,95.299530,164.738525,117.175194,40.914719,26.952597,-85.191048,74.637222,48.140980,58.612942,45.656456,-12.211533,-224.761688,178.375366,-55.911995,3968.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139959.780184,36.000000,0.000000,208.952530,-162.339737,-366.673218,-125.038139,-212.517288,37.348404,69.455605,-69.522552,-157.989807,87.456871,209.522354,206.692200,61.295532,-49.909286,236.634018,-115.238647,110.118141,297.410156,100.327309,167.135330,121.668785,42.923035,24.364107,-89.716621,74.562584,51.166683,56.505096,46.123108,-16.810091,-228.635391,176.147751,-55.856083,4096.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139959.788101,37.000000,0.000000,211.817429,-158.078934,-367.331177,-121.326942,-209.743225,36.286442,69.386147,-64.329948,-161.417984,86.857109,212.386688,202.387039,61.746544,-47.297840,231.274307,-117.684952,108.983406,298.649658,100.739288,166.455887,122.059425,43.392422,24.852051,-87.065369,76.024940,50.090904,57.985516,43.515446,-15.256357,-228.919052,174.946991,-54.263302,4096.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139959.795917,38.000000,0.000000,214.167145,-153.822403,-371.062286,-124.279465,-204.922714,35.225540,71.365990,-71.437927,-164.330399,88.307175,208.075836,201.672348,62.709412,-48.275158,235.141495,-115.005730,110.923653,295.789490,101.663162,160.141739,117.326599,39.762875,27.388737,-81.342918,72.362762,51.065426,59.976761,42.447315,-10.630332,-225.103989,176.308960,-55.745960,4096.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139959.803833,39.000000,0.000000,211.903748,-157.254730,-367.617401,-126.716721,-208.303955,38.776470,70.270012,-69.317261,-157.506073,89.755791,208.892380,205.569138,62.134396,-47.714573,236.443283,-114.378410,109.788109,292.419830,100.024582,161.006210,117.209274,39.723110,24.287502,-85.360039,70.753479,49.989746,58.379860,44.454098,-14.718163,-226.928116,177.669586,-56.202522,4096.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
